cra-1,cra-2,cra-geral,prog-mod,cota,vulneravel,modulo,turno,idade,sexo,distancia,evadiu
"0.455300","0.610000","0.527400","0.3739583492","1","0","0.3333","1.0000","23","0","0.00","0"
"0.904800","0.882700","0.891900","0.4796666781","1","0","0.2667","1.0000","20","0","0.00","0"
"0.671300","0.728100","0.695300","0.4575000127","1","1","0.2667","0.7500","20","1","0.00","0"
"0.823800","0.825800","0.832700","0.4658333460","3","0","0.2667","0.7500","19","1","0.00","0"
"0.719600","0.750300","0.742600","0.4461666743","3","0","0.2667","0.7500","19","1","0.00","0"
"0.764300","0.835500","0.789000","0.4068333308","2","1","0.2667","0.7500","20","0","0.00","0"
"0.312200","0.000000","0.249600","0.0437777784","5","0","0.2000","0.7500","20","1","0.00","0"
"0.392500","0.572700","0.395600","0.1048888842","4","0","0.2000","0.7500","20","1","0.00","0"
"0.755400","0.768100","0.748100","0.4528333346","2","0","0.2667","0.7500","20","1","0.00","0"
"0.573500","0.700900","0.598500","0.3215000153","5","1","0.2667","0.7500","21","1","0.00","0"
"0.469000","0.471700","0.440000","0.0918333371","4","1","0.2667","0.7500","20","0","0.00","0"
"0.761900","0.767300","0.750300","0.4528333346","1","0","0.2667","0.7500","20","1","0.00","0"
"0.613500","0.620900","0.581600","0.2231666724","2","1","0.2667","0.7500","19","0","0.00","0"
"0.827800","0.824200","0.797200","0.4200000127","1","0","0.2667","0.7500","20","1","0.00","0"
"0.538100","0.506500","0.483500","0.1050000032","2","1","0.2667","0.7500","19","0","0.00","0"
"0.784600","0.859600","0.840100","0.5051666578","1","0","0.2667","0.7500","20","1","0.00","0"
"0.738100","0.752300","0.748400","0.4200000127","1","1","0.2667","0.7500","20","1","0.00","0"
"0.186900","0.267400","0.159600","0.0393333316","1","0","0.2667","0.7500","20","1","0.00","0"
"0.639200","0.658800","0.631500","0.3478333473","1","1","0.2667","0.7500","20","1","0.00","0"
"0.754700","0.604000","0.598800","0.2625000000","1","0","0.2667","0.7500","20","1","0.00","0"
"0.726000","0.280400","0.500800","0.1836666743","1","0","0.2667","0.7500","20","1","0.00","0"
"0.829600","0.861400","0.836500","0.4461666743","1","0","0.2667","0.7500","20","1","0.00","0"
"0.831100","0.760800","0.802500","0.4725000064","1","0","0.2667","0.7500","20","1","0.00","0"
"0.694800","0.717100","0.659100","0.4068333308","1","0","0.2667","0.7500","20","1","0.00","0"
"0.745900","0.592200","0.625100","0.3543333371","1","0","0.2667","0.7500","21","0","0.00","0"
"0.572400","0.633800","0.612800","0.3543333371","1","0","0.2667","0.7500","20","1","0.00","0"
"0.691400","0.679000","0.694200","0.3871666590","1","0","0.2667","0.7500","20","1","0.00","0"
"0.331300","0.549500","0.442000","0.1050000032","1","0","0.2667","0.7500","19","0","0.00","0"
"0.735700","0.794500","0.751400","0.4200000127","1","0","0.2667","0.7500","20","1","0.00","0"
"0.763500","0.735400","0.704400","0.4003333410","1","1","0.2667","0.7500","20","0","0.00","0"
"0.617600","0.647100","0.604900","0.3149999936","1","0","0.2667","0.7500","19","1","0.00","0"
"0.633000","0.756700","0.697600","0.4200000127","1","1","0.2667","0.7500","19","1","0.00","0"
"0.743200","0.802000","0.763800","0.4329999924","1","0","0.2667","0.7500","20","1","0.00","0"
"0.733100","0.781900","0.767700","0.4993333181","1","0","0.2667","0.7500","20","1","0.00","0"
"0.762300","0.710900","0.681900","0.3761666616","2","1","0.2667","0.7500","20","0","0.00","0"
"0.663200","0.637200","0.664900","0.3826666514","4","0","0.2667","0.7500","21","0","0.00","0"
"0.874400","0.854400","0.838800","0.5058333397","1","1","0.2667","0.7500","20","0","0.00","0"
"0.000000","0.000000","0.271900","0.0346666654","2","0","0.2000","0.7500","20","0","0.00","0"
"0.352000","0.000000","0.410000","0.1037777795","4","0","0.2000","0.7500","19","0","0.00","0"
"0.384400","0.280000","0.351900","0.0778333346","2","0","0.2667","0.7500","20","0","0.00","0"
"0.457500","0.263600","0.419800","0.1621666590","4","0","0.2667","0.7500","20","1","0.00","0"
"0.487500","0.452300","0.474100","0.2593333403","1","0","0.2667","0.7500","20","0","0.00","0"
"0.517300","0.528900","0.476900","0.1751666705","1","0","0.2667","0.7500","20","0","0.00","0"
"0.727900","0.691500","0.673800","0.4149999936","1","0","0.2667","0.7500","21","0","0.00","0"
"0.167500","0.000000","0.372200","0.1037777795","1","0","0.2000","0.7500","20","0","0.00","0"
"0.400000","0.316500","0.355100","0.3631666819","1","0","0.2667","0.7500","21","1","0.00","0"
"0.534500","0.564200","0.542100","0.2593333403","1","0","0.2667","0.7500","20","0","0.00","0"
"0.746400","0.720400","0.715000","0.4475000064","1","0","0.2667","0.7500","20","0","0.00","0"
"0.674800","0.680000","0.696500","0.4508333206","1","0","0.2667","0.7500","20","1","0.00","0"
"0.243200","0.332600","0.348900","0.0830000003","1","0","0.2667","0.7500","20","1","0.66","0"
"0.405300","0.000000","0.430500","0.1028888914","2","1","0.2000","0.7500","20","0","0.00","0"
"0.695000","0.550900","0.544200","0.2668333371","1","0","0.2667","0.7500","20","0","0.00","0"
"0.653000","0.543700","0.597200","0.3058333397","3","1","0.2667","0.7500","20","0","0.00","0"
"0.542500","0.558600","0.472900","0.1186666648","2","0","0.2667","0.7500","19","0","0.00","0"
"0.760400","0.759500","0.770800","0.4494999886","5","0","0.2667","0.7500","20","0","0.00","0"
"0.453500","0.591300","0.539500","0.2184999943","4","0","0.2667","0.7500","21","0","0.00","0"
"0.755000","0.831500","0.737800","0.4556666692","1","0","0.2667","0.7500","20","0","0.00","0"
"0.455400","0.618900","0.483000","0.1186666648","2","1","0.2667","0.7500","19","0","0.00","0"
"0.456800","0.529200","0.551700","0.3183333397","5","0","0.2667","0.7500","21","1","0.00","0"
"0.431700","0.740000","0.573900","0.2621666590","5","1","0.2667","0.7500","26","1","0.00","0"
"0.122600","0.528800","0.429700","0.2331111060","1","0","0.2000","0.7500","19","1","0.00","0"
"0.602400","0.603100","0.609700","0.3744999886","1","0","0.2667","0.7500","20","0","0.00","0"
"0.180000","0.734600","0.619800","0.3577777863","1","0","0.2000","0.7500","20","0","0.00","0"
"0.572500","0.351300","0.496800","0.2184999943","1","0","0.2667","0.7500","20","1","0.00","0"
"0.000000","0.191400","0.384600","0.1248888863","1","0","0.2000","0.7500","19","0","0.00","0"
"0.654000","0.617700","0.639600","0.3869999886","1","0","0.2667","0.7500","20","0","0.00","0"
"0.599600","0.630900","0.648500","0.3869999886","1","1","0.2667","0.7500","20","1","0.00","0"
"0.727600","0.804700","0.786600","0.4460000038","3","1","0.2667","0.7500","20","0","0.00","0"
"0.785900","0.891700","0.845300","0.4576666514","2","1","0.2667","0.7500","20","0","0.00","0"
"0.561300","0.526800","0.539400","0.1995000045","4","0","0.2667","0.7500","21","1","0.00","0"
"0.796900","0.855300","0.836500","0.4695000013","1","0","0.2667","0.7500","20","0","0.00","0"
"0.742800","0.851300","0.805000","0.4460000038","2","1","0.2667","0.7500","20","0","0.00","0"
"0.592500","0.000000","0.484000","0.1095555517","4","0","0.2000","0.7500","20","1","0.00","0"
"0.709600","0.832700","0.796400","0.4460000038","1","0","0.2667","0.7500","21","0","0.00","0"
"0.622800","0.768000","0.707500","0.3990000089","2","1","0.2667","0.7500","19","1","0.00","0"
"0.648200","0.573300","0.604000","0.2993333181","4","0","0.2667","0.7500","20","1","0.33","0"
"0.816200","0.908000","0.862600","0.4695000013","1","0","0.2667","0.7500","20","0","0.00","0"
"0.622600","0.642900","0.563700","0.2875000000","1","0","0.2667","0.7500","20","1","0.00","0"
"0.605000","0.680700","0.663100","0.4166666667","1","0","0.2667","0.7500","20","0","0.00","0"
"0.662800","0.703000","0.685700","0.4460000038","1","0","0.2667","0.7500","20","1","0.00","0"
"0.489100","0.632000","0.616800","0.3521666527","1","0","0.2667","0.7500","20","1","0.00","0"
"0.731000","0.776300","0.743000","0.4695000013","1","0","0.2667","0.7500","20","0","0.00","0"
"0.834000","0.923300","0.893700","0.4460000038","5","0","0.2667","0.7500","19","1","0.00","0"
"0.785900","0.722900","0.761000","0.7941666444","5","0","0.3333","0.7500","19","0","0.00","0"
"0.615800","0.647900","0.663200","0.6806249619","4","0","0.3333","0.7500","20","1","0.00","0"
"0.648100","0.665700","0.676400","0.6704166730","2","1","0.3333","0.7500","20","0","0.00","0"
"0.754200","0.672100","0.708100","0.7218750318","4","0","0.3333","0.7500","21","1","0.00","0"
"0.441000","0.588500","0.577400","0.4743750095","1","0","0.3333","0.7500","20","1","0.00","0"
"0.787400","0.863600","0.822600","0.7941666444","1","0","0.3333","0.7500","20","1","0.00","0"
"0.769000","0.834600","0.794800","0.7941666444","1","0","0.3333","0.7500","20","1","0.00","0"
"0.620600","0.777100","0.718500","0.7941666444","1","0","0.3333","0.7500","20","0","0.00","0"
"0.816700","0.868600","0.841200","0.7941666444","1","0","0.3333","0.7500","20","1","0.00","0"
"0.721100","0.735800","0.696900","0.5879166524","1","0","0.3333","0.7500","20","1","0.00","0"
"0.692100","0.748500","0.734200","0.7116666635","1","0","0.3333","0.7500","20","1","0.00","0"
"0.446000","0.460900","0.395900","0.2245833278","2","1","0.3333","0.7500","20","1","0.00","0"
"0.401100","0.583300","0.463100","0.3064583341","5","0","0.3333","0.7500","20","1","0.00","0"
"0.609200","0.702300","0.687300","0.7556250095","1","0","0.3333","0.7500","20","1","0.00","0"
"0.895300","0.884600","0.874400","0.7966667016","1","1","0.3333","0.7500","19","1","0.00","0"
"0.637700","0.725500","0.588300","0.4902083476","1","1","0.3333","0.7500","20","1","0.00","0"
"0.000000","0.235700","0.156000","0.0272222228","1","0","0.2500","0.7500","20","1","0.00","0"
"0.369300","0.693500","0.414900","0.1711666743","5","0","0.2667","0.7500","20","0","0.00","0"
"0.590000","0.706000","0.648900","0.3801666578","1","0","0.2667","0.7500","20","1","0.00","0"
"0.750900","0.573300","0.657500","0.3738333384","3","1","0.2667","0.7500","19","0","0.00","0"
"0.576300","0.451400","0.480200","0.1521666686","4","0","0.2667","0.7500","20","0","1.00","0"
"0.585900","0.625000","0.542000","0.3421666781","4","1","0.2667","0.7500","20","0","0.00","0"
"0.751600","0.722900","0.718400","0.4689999898","1","0","0.2667","0.7500","20","0","0.00","0"
"0.568100","0.521100","0.506000","0.2281666597","1","0","0.2667","0.7500","20","0","0.00","0"
"0.506800","0.487900","0.466300","0.1648333391","1","0","0.2667","0.7500","19","0","0.00","0"
"0.855900","0.842100","0.833400","0.7191666762","1","0","0.3333","0.7500","20","0","0.00","0"
"0.577600","0.616900","0.578500","0.5499999921","4","1","0.3333","0.7500","20","1","0.33","0"
"0.820400","0.815400","0.825600","0.7614583174","1","0","0.3333","0.7500","20","0","0.00","0"
"0.805000","0.847100","0.808400","0.7508333524","1","1","0.3333","0.7500","20","0","0.00","0"
"0.888100","0.871300","0.865100","0.7720833619","1","0","0.3333","0.7500","19","1","0.33","0"
"0.855000","0.787900","0.813200","0.7508333524","1","0","0.3333","0.7500","20","0","0.00","0"
"0.798900","0.766800","0.773300","0.7191666762","1","0","0.3333","0.7500","21","0","0.00","0"
"0.730400","0.691100","0.699400","0.7191666762","2","0","0.3333","0.7500","21","0","0.00","0"
"0.536800","0.708300","0.616300","0.4124999841","5","0","0.3333","0.7500","20","0","0.00","0"
"0.701900","0.000000","0.606200","0.2749999894","2","0","0.2500","0.7500","20","0","0.00","0"
"0.574100","0.624300","0.600200","0.3816666603","1","0","0.3333","0.7500","21","1","0.00","0"
"0.000000","0.544000","0.470500","0.3300000032","1","1","0.2500","0.7500","19","0","0.00","0"
"0.898800","0.892900","0.772900","0.2475000024","1","1","0.3333","0.7500","20","0","0.00","0"
"0.752500","0.560400","0.681600","0.4641666810","1","1","0.3333","0.7500","20","1","0.00","0"
"0.792500","0.604000","0.612500","0.3389583429","3","1","0.3333","1.0000","20","0","0.00","0"
"0.650000","0.673800","0.671400","0.6579166651","1","0","0.3333","1.0000","20","1","0.00","0"
"0.440000","0.564500","0.499600","0.2989583413","2","0","0.3333","1.0000","20","1","0.00","0"
"0.577300","0.463300","0.487000","0.4519444572","5","0","0.2500","1.0000","20","0","0.00","0"
"0.822000","0.708200","0.752600","0.6181250016","1","0","0.3333","1.0000","20","1","0.00","0"
"0.700000","0.771800","0.725500","0.5183333158","1","0","0.3333","1.0000","20","0","0.00","0"
"0.738000","0.718900","0.729700","0.4785416524","1","0","0.3333","1.0000","19","1","0.00","0"
"0.744400","0.452300","0.521300","0.3389583429","1","0","0.3333","1.0000","20","0","0.00","0"
"0.734400","0.555600","0.582000","0.3189583421","1","1","0.3333","1.0000","20","0","0.00","0"
"0.800000","0.906100","0.795400","0.4134999911","3","1","0.2667","0.7500","20","0","0.00","0"
"0.765400","0.891200","0.782400","0.4005000114","2","1","0.2667","0.7500","20","0","0.00","0"
"0.601700","0.550000","0.504400","0.2454999924","4","0","0.2667","0.7500","21","1","0.00","0"
"0.000000","0.285400","0.299300","0.1033333355","3","0","0.2000","0.7500","19","0","0.00","0"
"0.724600","0.791700","0.705500","0.4005000114","1","0","0.2667","0.7500","19","0","0.00","0"
"0.000000","0.374400","0.253300","0.0602222231","1","0","0.2000","0.7500","20","1","0.00","0"
"0.713900","0.820300","0.695800","0.4070000013","1","0","0.2667","0.7500","20","1","0.00","0"
"0.703100","0.906800","0.764400","0.4005000114","1","0","0.2667","0.7500","20","0","0.66","0"
"0.576800","0.625200","0.568400","0.3295000076","1","0","0.2667","0.7500","20","0","0.00","0"
"0.788500","0.855900","0.754700","0.4263333321","1","0","0.2667","0.7500","20","0","0.00","0"
"0.707200","0.699000","0.710200","0.7493333181","1","0","0.2667","0.7500","23","1","0.00","0"
"0.735700","0.772400","0.745500","0.5038333257","1","1","0.2667","0.7500","20","0","0.00","0"
"0.655600","0.542100","0.652000","0.6039583286","1","0","0.3333","0.7500","20","0","0.33","0"
"0.704500","0.549600","0.582400","0.4429166714","2","1","0.3333","0.7500","20","0","0.00","0"
"0.703600","0.443200","0.516700","0.3120833238","2","0","0.3333","0.7500","20","1","0.00","0"
"0.816500","0.767500","0.804200","0.7850000064","1","0","0.3333","0.7500","20","0","0.00","0"
"0.655600","0.548500","0.550400","0.2918750048","2","1","0.3333","0.7500","20","1","0.00","0"
"0.835200","0.759600","0.794500","0.7850000064","1","1","0.3333","0.7500","19","0","0.00","0"
"0.000000","0.478100","0.445700","0.2013888889","1","0","0.2500","0.7500","19","0","0.00","0"
"0.580500","0.618400","0.568300","0.4529166619","1","0","0.3333","0.7500","21","0","0.33","0"
"0.573300","0.527600","0.519600","0.2278333346","2","0","0.2667","0.7500","19","0","0.00","0"
"0.769300","0.790400","0.776400","0.4556666692","1","0","0.2667","0.7500","20","1","0.00","0"
"0.784500","0.796400","0.782900","0.4296666781","2","1","0.2667","0.7500","19","0","0.00","0"
"0.757700","0.700000","0.754800","0.3841666540","1","0","0.2667","0.7500","20","1","0.00","0"
"0.510000","0.506200","0.483800","0.1953333378","2","0","0.2667","0.7500","19","0","0.00","0"
"0.545700","0.586300","0.474700","0.1563333352","4","0","0.2667","0.7500","19","1","0.00","0"
"0.757800","0.756400","0.737500","0.4166666667","1","0","0.2667","0.7500","20","1","0.00","0"
"0.849300","0.848000","0.859900","0.4426666578","1","0","0.2667","0.7500","20","1","0.00","0"
"0.799100","0.814500","0.760300","0.3515000025","1","0","0.2667","0.7500","20","0","0.00","0"
"0.878900","0.874400","0.882500","0.4426666578","1","0","0.2667","0.7500","20","1","0.00","0"
"0.632600","0.678500","0.674800","0.3515000025","1","0","0.2667","0.7500","19","1","0.00","0"
"0.681300","0.693700","0.692100","0.4036666552","1","0","0.2667","0.7500","20","1","0.00","0"
"0.666400","0.669200","0.634800","0.3189999898","1","0","0.2667","0.7500","20","1","0.00","0"
"0.552200","0.554600","0.516000","0.2148333391","5","1","0.2667","0.7500","20","1","0.00","0"
"0.000000","0.338900","0.314900","0.0173333327","5","0","0.2000","0.7500","19","1","0.00","0"
"0.590800","0.724000","0.610200","0.2929999987","5","1","0.2667","0.7500","20","1","0.00","0"
"0.870500","0.864800","0.830500","0.4883928640","2","1","0.2857","0.7500","20","0","0.00","0"
"0.881700","0.867000","0.866700","0.5037499837","1","0","0.2857","0.7500","20","0","0.00","0"
"0.457100","0.360000","0.416600","0.1832142898","5","0","0.2857","0.7500","21","0","0.00","0"
"0.679200","0.672400","0.668200","0.4732142857","4","1","0.2857","0.7500","20","0","0.00","0"
"0.681300","0.530400","0.578800","0.3433928490","2","0","0.2857","0.7500","20","0","0.00","0"
"0.871300","0.879600","0.882000","0.5037499837","1","0","0.2857","0.7500","19","0","0.00","0"
"0.800000","0.795200","0.781100","0.5037499837","4","1","0.2857","0.7500","20","0","0.00","0"
"0.543200","0.547800","0.527600","0.2671428578","2","1","0.2857","0.7500","20","0","0.00","0"
"0.714800","0.625200","0.668400","0.4350000109","1","0","0.2857","0.7500","20","0","0.00","0"
"0.604300","0.544400","0.593300","0.2899999959","1","0","0.2857","0.7500","20","0","0.00","0"
"0.734200","0.700000","0.690700","0.4273214340","1","0","0.2857","0.7500","20","0","0.00","0"
"0.692000","0.711700","0.706900","0.5112499850","1","0","0.2857","0.7500","20","0","0.00","0"
"0.645500","0.614300","0.626300","0.3510714258","1","0","0.2857","0.7500","19","0","0.00","0"
"0.638400","0.537200","0.580100","0.3433928490","1","1","0.2857","0.7500","19","0","0.00","0"
"0.726400","0.733000","0.718200","0.5112499850","1","0","0.2857","0.7500","20","1","0.00","0"
"0.410800","0.204500","0.295200","0.0151785719","4","0","0.2857","0.7500","20","0","0.00","0"
"0.463300","0.732700","0.487800","0.2029166619","2","0","0.3333","1.0000","20","0","0.00","0"
"0.716700","0.000000","0.483600","0.2422222296","1","0","0.2500","1.0000","23","0","0.00","0"
"0.257800","0.192900","0.230500","0.0000000000","1","0","0.3333","1.0000","21","0","0.00","0"
"0.617400","0.743800","0.644500","0.4166666667","1","1","0.3333","1.0000","20","0","0.00","0"
"0.652200","0.484300","0.469000","0.1602083345","1","0","0.3333","1.0000","21","0","0.00","0"
"0.518200","0.635000","0.517700","0.2243750095","1","0","0.3333","1.0000","20","0","0.00","0"
"0.910800","0.860000","0.897300","0.7129166921","1","0","0.3333","1.0000","20","0","0.00","0"
"0.898500","0.875400","0.889000","0.7129166921","2","0","0.3333","1.0000","19","0","0.00","0"
"0.849600","0.814600","0.845300","0.7129166921","5","0","0.3333","1.0000","19","0","0.00","0"
"0.812100","0.765400","0.810900","0.6204166810","1","0","0.3333","1.0000","20","0","0.00","0"
"0.805600","0.742700","0.798500","0.6758333047","2","0","0.3333","1.0000","20","0","0.00","0"
"0.615300","0.722500","0.729300","0.5277083317","2","0","0.3333","1.0000","21","0","0.00","0"
"0.679600","0.740700","0.735500","0.6204166810","1","0","0.3333","1.0000","22","0","0.00","0"
"0.868000","0.720000","0.860900","0.3333333333","1","1","0.3333","1.0000","20","0","0.00","0"
"0.812400","0.751000","0.828800","0.6204166810","1","0","0.3333","1.0000","21","0","0.00","0"
"0.815300","0.745000","0.790800","0.5462499857","1","0","0.3333","1.0000","20","0","0.00","0"
"0.814100","0.721800","0.789200","0.7129166921","1","0","0.3333","1.0000","19","0","0.00","0"
"0.728900","0.677700","0.748000","0.6666666667","1","1","0.3333","1.0000","20","1","0.00","0"
"0.673300","0.612100","0.719200","0.3981250127","1","0","0.3333","1.0000","20","0","0.33","0"
"0.677300","0.748200","0.759800","0.4722916683","1","0","0.3333","1.0000","20","0","0.00","0"
"0.799000","0.623000","0.721700","0.5298214299","1","0","0.2857","1.0000","20","0","0.00","0"
"0.732700","0.652000","0.701000","0.5494642939","2","1","0.2857","1.0000","19","0","0.00","0"
"0.668500","0.598000","0.665900","0.5494642939","5","0","0.2857","1.0000","20","0","0.00","0"
"0.839000","0.841000","0.845500","0.5691071578","1","1","0.2857","1.0000","20","0","0.00","0"
"0.658600","0.504000","0.624600","0.4317857197","4","0","0.2857","1.0000","20","0","0.00","0"
"0.664000","0.597500","0.652600","0.4317857197","1","0","0.2857","1.0000","20","1","0.00","0"
"0.681000","0.673300","0.676800","0.4905357020","2","0","0.2857","1.0000","20","0","0.00","0"
"0.619200","0.604300","0.625700","0.4317857197","1","0","0.2857","1.0000","20","0","0.00","0"
"0.798000","0.763000","0.770300","0.5691071578","1","0","0.2857","1.0000","19","1","0.00","0"
"0.770000","0.754000","0.760700","0.5887500218","1","1","0.2857","1.0000","20","0","0.00","0"
"0.718000","0.742000","0.733100","0.5691071578","1","0","0.2857","1.0000","20","0","0.00","0"
"0.587800","0.628000","0.616800","0.3728571279","1","0","0.2857","1.0000","20","1","0.00","0"
"0.654000","0.600000","0.636700","0.4512500082","1","0","0.2857","1.0000","20","0","1.00","0"
"0.724500","0.771000","0.743700","0.5887500218","1","0","0.2857","1.0000","20","0","0.00","0"
"0.621700","0.424000","0.554500","0.3335714340","1","1","0.2857","1.0000","19","0","0.00","0"
"0.895400","0.879100","0.879700","0.4868333181","4","0","0.2667","1.0000","20","0","0.00","0"
"0.887500","0.862700","0.876400","0.4725000064","3","1","0.2667","1.0000","19","0","0.33","0"
"0.885800","0.923300","0.887400","0.4868333181","2","1","0.2667","1.0000","20","0","0.00","0"
"0.793600","0.821300","0.818100","0.4868333181","2","0","0.2667","1.0000","19","0","0.00","0"
"0.805800","0.820000","0.799100","0.4725000064","1","0","0.2667","1.0000","20","0","0.00","0"
"0.835800","0.869100","0.854200","0.4725000064","1","0","0.2667","1.0000","20","0","0.00","0"
"0.763600","0.700000","0.765800","0.4008333206","1","0","0.2667","1.0000","20","0","0.00","0"
"0.789200","0.773600","0.789100","0.4725000064","1","0","0.2667","1.0000","20","0","0.00","0"
"0.784500","0.820900","0.807500","0.4581666629","1","0","0.2667","1.0000","20","1","0.33","0"
"0.722000","0.744000","0.768000","0.3865000089","1","0","0.2667","1.0000","20","1","0.00","0"
"0.871500","0.859100","0.870000","0.4868333181","1","0","0.2667","1.0000","20","0","0.00","0"
"0.862500","0.867300","0.849400","0.4725000064","1","0","0.2667","1.0000","20","1","0.33","0"
"0.797300","0.814500","0.823400","0.4581666629","1","1","0.2667","1.0000","20","0","0.00","0"
"0.822700","0.857300","0.828600","0.5153333346","1","0","0.2667","1.0000","20","0","0.00","0"
"0.789100","0.764000","0.800600","0.4295000076","1","0","0.2667","1.0000","20","0","0.00","0"
"0.758200","0.755300","0.773600","0.4868333181","1","0","0.2667","1.0000","20","1","0.00","0"
"0.880000","0.874500","0.877000","0.4725000064","5","0","0.2667","1.0000","20","0","0.00","0"
"0.759000","0.746700","0.762800","0.4008333206","1","0","0.2667","1.0000","20","1","0.00","0"
"0.782700","0.700000","0.756500","0.4151666641","1","0","0.2667","1.0000","20","0","0.00","0"
"0.820000","0.720000","0.764200","0.4509999911","2","1","0.2667","1.0000","19","0","0.00","0"
"0.770400","0.709100","0.753100","0.4509999911","4","0","0.2667","1.0000","21","0","0.00","0"
"0.769300","0.707200","0.747900","0.7277083397","1","0","0.3333","0.7500","20","0","0.00","0"
"0.772900","0.741600","0.755900","0.7077083588","2","0","0.3333","0.7500","21","0","0.00","0"
"0.741500","0.673300","0.693300","0.6579166651","1","0","0.3333","0.7500","23","1","0.00","0"
"0.638200","0.622600","0.654900","0.5483333270","1","1","0.3333","0.7500","21","1","0.00","0"
"0.660000","0.633400","0.651100","0.6081250111","1","0","0.3333","0.7500","20","0","0.00","0"
"0.653100","0.595200","0.633600","0.6081250111","1","1","0.3333","0.7500","20","0","0.00","0"
"0.609200","0.603100","0.613200","0.6081250111","1","1","0.3333","0.7500","20","0","0.00","0"
"0.578300","0.486300","0.562700","0.3787500064","1","0","0.3333","0.7500","20","1","0.00","0"
"0.677900","0.638000","0.664200","0.5881249905","1","0","0.3333","0.7500","20","0","0.00","0"
"0.754300","0.665300","0.743900","0.6943750381","3","1","0.3333","0.7500","21","0","0.00","0"
"0.797700","0.775300","0.794900","0.6737500032","1","0","0.3333","0.7500","20","1","0.00","0"
"0.633300","0.563300","0.625600","0.4768749873","2","1","0.3333","0.7500","20","0","0.00","0"
"0.703800","0.596500","0.683800","0.5493750175","1","0","0.3333","0.7500","20","0","0.00","0"
"0.672500","0.631100","0.697000","0.5597916842","1","0","0.3333","0.7500","20","0","0.00","0"
"0.677900","0.643700","0.657500","0.5597916842","1","0","0.3333","0.7500","20","1","0.00","0"
"0.695800","0.711600","0.711400","0.6114583413","3","1","0.3333","0.7500","20","1","0.00","0"
"0.708000","0.727100","0.637400","0.4354166587","2","0","0.3333","0.7500","23","1","0.00","0"
"0.534200","0.662200","0.594000","0.3034999847","4","0","0.2667","0.7500","19","0","0.00","0"
"0.726800","0.596500","0.691000","0.4288333257","2","1","0.2667","0.7500","19","0","0.00","0"
"0.676500","0.665700","0.648800","0.3173333486","1","0","0.2667","0.7500","22","1","0.00","0"
"0.532700","0.711300","0.618000","0.2945000013","2","1","0.2667","0.7500","20","1","0.00","0"
"0.444000","0.552000","0.484300","0.1903333346","5","0","0.2667","0.7500","19","0","0.00","0"
"0.461700","0.555000","0.528800","0.2573333263","3","0","0.2667","0.7500","19","0","0.66","0"
"0.758900","0.752600","0.760800","0.4636666616","1","0","0.2667","0.7500","19","0","0.00","0"
"0.426700","0.447000","0.439100","0.1036666632","2","0","0.2667","0.7500","20","1","0.00","0"
"0.590800","0.665000","0.557600","0.2756666819","4","0","0.2667","0.7500","20","1","0.00","0"
"0.582400","0.658600","0.581500","0.3083333333","4","1","0.2667","0.7500","20","0","0.00","0"
"0.637500","0.601200","0.585800","0.3173333486","3","0","0.2667","0.7500","20","0","0.00","0"
"0.533800","0.711400","0.531800","0.1539999962","2","1","0.2667","0.7500","20","1","0.00","0"
"0.247100","0.335500","0.212600","0.0000000000","4","0","0.2667","0.7500","21","1","0.00","0"
"0.710800","0.710800","0.684700","0.4133333206","5","0","0.2667","0.7500","20","0","0.00","0"
"0.528300","0.791700","0.535100","0.2256666660","2","1","0.2667","0.7500","20","0","0.00","0"
"0.508900","0.373800","0.372200","0.0328333338","4","1","0.2667","0.7500","20","1","0.00","0"
"0.870800","0.803300","0.818400","0.4921666781","1","0","0.2667","0.7500","20","0","0.00","0"
"0.590000","0.566700","0.497000","0.2208333333","2","1","0.2667","0.7500","20","1","0.00","0"
"0.511700","0.642000","0.533900","0.2013333321","2","0","0.2667","0.7500","19","0","0.00","0"
"0.663000","0.727400","0.617200","0.3078333219","4","0","0.2667","0.7500","19","1","0.00","0"
"0.702200","0.654400","0.703100","0.4618333181","1","0","0.2667","0.7500","20","1","0.33","0"
"0.557000","0.651000","0.618300","0.3280000051","1","0","0.2667","0.7500","20","1","0.00","0"
"0.829300","0.881700","0.883700","0.4636666616","1","0","0.2667","0.7500","20","0","0.00","0"
"0.715600","0.716000","0.719600","0.0000000000","1","0","0.2667","0.7500","20","1","0.00","0"
"0.756800","0.786500","0.763200","0.4636666616","1","0","0.2667","0.7500","20","0","0.00","0"
"0.630800","0.685000","0.677300","0.4200000127","1","0","0.2667","0.7500","19","0","0.00","0"
"0.825400","0.764800","0.812100","0.4393333435","1","0","0.2667","0.7500","20","0","0.00","0"
"0.544000","0.647800","0.562200","0.3166666667","1","0","0.2667","0.7500","20","1","0.00","0"
"0.735400","0.707000","0.733900","0.4636666616","1","1","0.2667","0.7500","20","1","0.00","0"
"0.783800","0.811400","0.730100","0.4396666527","1","0","0.2667","0.7500","20","0","0.00","0"
"0.522500","0.593200","0.586600","0.3083333333","1","1","0.2667","0.7500","20","1","0.00","0"
"0.674400","0.624300","0.701800","0.4484999975","1","0","0.2667","0.7500","20","1","0.00","0"
"0.584200","0.643000","0.588900","0.3213333448","1","0","0.2667","0.7500","20","0","0.00","0"
"0.694600","0.605800","0.663200","0.4133333206","1","0","0.2667","0.7500","20","0","0.00","0"
